Используемое устройство: cuda
Загрузка моделей и токенайзера...
Загрузка и подготовка датасета...
Оценка модели на 700 промптах...

Средняя награда исходной SFT модели: 4.7326

Начинаем обучение с помощью REINFORCE w/ probabilistic RM...
--- Эпоха 1 / 1 ---

Шаг 0/1625 | Loss: -1.7321 | Mean Reward: 5.2393 | Baseline: 5.2393

Шаг 100/1625 | Loss: -627.0674 | Mean Reward: 3.9882 | Baseline: 5.0885

Шаг 200/1625 | Loss: 171.4932 | Mean Reward: 5.5150 | Baseline: 5.0683

Шаг 300/1625 | Loss: -256.3481 | Mean Reward: 4.4459 | Baseline: 5.0010

Шаг 400/1625 | Loss: 444.3855 | Mean Reward: 5.3070 | Baseline: 4.9599

Шаг 500/1625 | Loss: 189.7270 | Mean Reward: 4.8098 | Baseline: 4.9101

Шаг 600/1625 | Loss: -320.0771 | Mean Reward: 4.4648 | Baseline: 4.8690

Шаг 700/1625 | Loss: 149.4353 | Mean Reward: 5.1853 | Baseline: 4.9028

Шаг 800/1625 | Loss: 211.4831 | Mean Reward: 5.3232 | Baseline: 4.9089

Шаг 900/1625 | Loss: 86.1017 | Mean Reward: 5.0552 | Baseline: 4.9085

Шаг 1000/1625 | Loss: 184.0366 | Mean Reward: 5.2267 | Baseline: 4.9364

Шаг 1100/1625 | Loss: -506.9335 | Mean Reward: 4.0801 | Baseline: 4.9290

Шаг 1200/1625 | Loss: -125.5094 | Mean Reward: 4.6890 | Baseline: 4.9491

Шаг 1300/1625 | Loss: -65.4195 | Mean Reward: 4.9933 | Baseline: 4.9605

Шаг 1400/1625 | Loss: 370.2226 | Mean Reward: 5.0924 | Baseline: 4.9993

Шаг 1500/1625 | Loss: -252.7526 | Mean Reward: 3.9349 | Baseline: 5.0025

Шаг 1600/1625 | Loss: -174.2308 | Mean Reward: 5.0236 | Baseline: 4.9865

Шаг 1700/1625 | Loss: -367.8823 | Mean Reward: 4.8836 | Baseline: 4.9908

Шаг 1800/1625 | Loss: 368.1688 | Mean Reward: 5.3726 | Baseline: 5.0239

Шаг 1900/1625 | Loss: -710.8004 | Mean Reward: 4.3435 | Baseline: 5.0349

Шаг 2000/1625 | Loss: 156.0762 | Mean Reward: 5.2606 | Baseline: 5.0355

Шаг 2100/1625 | Loss: -390.5548 | Mean Reward: 4.6012 | Baseline: 5.0872

Шаг 2200/1625 | Loss: -85.6069 | Mean Reward: 5.0197 | Baseline: 5.1080

Шаг 2300/1625 | Loss: -192.0925 | Mean Reward: 4.9952 | Baseline: 5.0978

Шаг 2400/1625 | Loss: 372.0178 | Mean Reward: 5.4274 | Baseline: 5.1396

Шаг 2500/1625 | Loss: 340.7632 | Mean Reward: 5.6953 | Baseline: 5.1269

Шаг 2600/1625 | Loss: 538.1099 | Mean Reward: 5.7925 | Baseline: 5.1282

Шаг 2700/1625 | Loss: -2.0395 | Mean Reward: 5.1523 | Baseline: 5.1260

Шаг 2800/1625 | Loss: -121.1988 | Mean Reward: 5.1735 | Baseline: 5.1472

Шаг 2900/1625 | Loss: -308.9244 | Mean Reward: 4.6870 | Baseline: 5.1274

Шаг 3000/1625 | Loss: 147.4903 | Mean Reward: 5.7399 | Baseline: 5.1902

Шаг 3100/1625 | Loss: 123.0055 | Mean Reward: 5.1834 | Baseline: 5.2149

Шаг 3200/1625 | Loss: -175.9414 | Mean Reward: 4.9552 | Baseline: 5.1800

